dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_inst029378,117,133,1,1,-0.006655,5.781481,-3.124305,-5.056376,2.092152,-1.861217,-2.440352
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_instaf5c2c,117,133,0,0,6.355264,-0.041176,-3.516520,-7.522036,3.371846,0.787402,-4.782221
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_inst65f5a5,117,133,1,0,5.354407,4.561428,-3.483158,-5.286725,2.176878,-3.944494,-3.293093
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_instc53913,117,133,4,1,3.904916,4.877759,-4.623433,-5.991538,1.419408,-3.672477,-1.672081
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_instbeed63,117,133,1,1,1.289587,5.978764,-4.446923,-2.883855,1.381032,-4.078632,-1.409495
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf5_insteb68f2,117,133,0,1,1.306540,2.354925,-1.482375,-3.078562,0.493015,-1.407689,-1.512399
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst44e65c,92,108,1,2,2.337343,-0.766530,5.915164,-1.426484,-2.128697,-3.805905,0.307384
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst3793f7,92,108,2,1,0.618757,3.955403,2.237484,-4.017425,-1.757305,-2.722258,-1.503962
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst072766,92,108,0,1,0.969989,2.179217,-3.167016,-0.276692,0.064593,-2.442179,1.312971
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst948ecf,92,108,1,1,0.969989,2.179217,-3.167016,-0.276692,0.064593,-2.442179,1.312971
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst8487bc,92,108,4,1,2.557552,3.117164,-0.862652,-4.236341,-1.320539,-3.719624,-0.028571
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst93b340,92,108,1,1,2.445444,3.976883,-0.558456,-4.867951,-1.703545,-3.003309,0.984487
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst3fa046,92,108,0,1,1.484491,3.412053,-1.202061,-3.444152,-0.429480,-2.909364,-0.322052
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst08afb1,92,108,0,0,5.624162,-1.010158,-0.022677,-4.186190,2.628038,0.331906,-5.300813
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst4fcdef,92,108,1,0,5.286909,2.348532,-4.291136,-5.203954,3.624093,-4.585989,-2.635055
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_instefafbc,92,108,4,0,5.286909,2.348532,-4.291136,-5.203954,3.624093,-4.585989,-2.635055
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf4_inst2b07af,92,108,1,1,0.915144,6.090728,-1.214401,-2.368438,0.816659,-3.024625,-2.699653
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_insta67c19,67,83,1,2,4.378256,-0.774853,4.696696,-1.539773,-0.949819,-5.834550,0.132257
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_inst2775d3,67,83,2,2,0.791679,3.437599,4.153009,-2.053728,-1.942237,-4.031200,-2.459700
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instd9fb95,67,83,0,1,1.189417,3.464033,-3.325137,-1.061311,-0.245560,-2.824586,0.416938
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instad5fd9,67,83,1,0,2.950132,2.726692,-4.765944,-3.411574,2.630923,-3.051557,-2.120311
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instc49253,67,83,4,1,0.977141,4.443276,-2.350801,-5.423915,-0.300274,-2.485293,-0.053687
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instce28b5,67,83,0,1,1.260294,2.722513,-0.957407,-3.222331,0.547483,-3.063960,-0.507126
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instc2b05d,67,83,1,1,1.275581,4.322874,-1.979951,-4.243105,-0.001467,-3.853389,0.173672
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_insta416e5,67,83,0,0,5.577450,0.780665,-3.268095,-6.309851,3.949183,-1.962622,-3.713739
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_inst9a927a,67,83,1,0,5.147925,4.599357,-4.239709,-3.998746,2.400401,-3.173988,-3.602768
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_inst55ff1e,67,83,1,1,1.509427,5.831851,-3.128349,-4.270730,1.549148,-4.378140,-1.422969
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf3_instdb5f7f,67,83,4,0,5.147925,4.599357,-4.239709,-3.998746,2.400401,-3.173988,-3.602768
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_instd78b66,42,58,1,2,-0.182712,-0.020678,8.221029,-0.596157,-3.174733,-2.735563,-0.556393
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst261b96,42,58,2,1,0.627935,3.042579,1.443317,-2.934878,-2.142212,-1.472453,-1.034574
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst5e5617,42,58,0,6,-0.146310,0.865064,-0.722921,-2.351885,-1.553629,-1.508675,3.737729
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_instee15f0,42,58,1,1,3.289721,4.027680,-5.017055,-2.456868,1.089971,-4.647475,-0.911373
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst6585ab,42,58,4,0,2.288666,2.034980,-1.325194,-4.132546,0.602796,-3.146841,-0.397253
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_instf3a632,42,58,1,1,1.994615,3.158831,-3.125738,-4.500685,-2.009876,-1.804616,1.811199
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst3c7d29,42,58,0,0,2.887372,1.606453,-0.827802,-3.156104,0.195291,-3.402695,-0.649754
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst11971f,42,58,0,0,8.732950,-0.695119,-0.897711,-5.526433,2.152778,-3.448038,-4.182527
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst7473ed,42,58,1,0,6.094075,3.666649,-3.362492,-5.563729,2.129681,-3.892373,-4.261811
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inst52868c,42,58,4,1,2.006402,5.774548,-3.606331,-3.459315,2.456436,-6.534958,-1.970911
cbvd5,383,data/processed/tubelets_rfdetr/cbvd5/383/kf2_inste6c0f9,42,58,1,1,-1.051239,5.724691,-3.573546,-2.935723,1.775319,-2.376852,-2.191496
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_instaa11ab,167,183,0,0,3.252319,-0.585943,2.981348,-1.894402,0.312821,-5.230661,0.204522
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inst2c1a98,167,183,2,2,-0.008039,0.970446,6.195226,-2.645381,-2.727632,-2.503197,0.602286
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inst93d1af,167,183,0,4,3.682816,1.430970,-3.178045,-5.737217,5.637382,-5.198870,-1.908606
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inst641977,167,183,0,0,8.914331,0.642400,-0.157140,-3.237402,0.125944,-7.107671,-2.746371
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inst9ea4ca,167,183,1,0,7.534797,-0.763264,-1.537121,-3.278949,2.460783,-5.035568,-2.615139
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inst50fe20,167,183,1,1,-0.363865,4.264868,-2.958551,-4.676294,1.624462,-1.886893,-0.836121
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf7_inste9de01,167,183,1,1,0.919671,5.825763,-3.495826,-3.509380,2.083695,-4.867241,-1.202419
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_inst92ab57,142,158,0,0,1.987641,1.443312,1.182924,-2.529614,-0.788949,-3.931620,0.734400
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_instce77fa,142,158,2,2,2.186625,0.628524,3.902898,-5.757545,-1.071031,-3.007919,1.054982
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_inst2900ec,142,158,0,0,8.115789,-0.307059,-3.329828,-5.776829,5.166537,-5.057743,-4.383018
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_instd6c81e,142,158,0,0,7.782422,0.183249,-1.434643,-3.486940,0.268702,-5.653156,-2.382451
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_inst7d248b,142,158,1,0,7.791526,1.460146,-2.776373,-3.195173,1.217535,-8.372380,1.029521
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_instb96d4f,142,158,1,1,1.354257,5.835578,-4.115994,-5.736082,1.757347,-4.301724,-0.801465
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf6_instce100c,142,158,1,1,1.787875,4.656979,0.406808,-0.953043,0.934011,-5.960496,-2.087993
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_inst4b8bbb,117,133,0,0,5.404576,-0.838630,0.487208,-4.139905,-0.392748,-4.185266,1.182802
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_instada90b,117,133,2,2,0.874021,0.233329,4.692553,-4.741517,-1.798180,-3.200341,2.157522
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_inst68fb02,117,133,0,0,5.730015,0.608375,-2.495854,-5.470155,1.894073,-2.050148,-0.835152
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_instc1c300,117,133,0,0,8.105864,1.412266,0.958692,-3.418039,0.075164,-6.786291,-3.863485
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_instcfa8be,117,133,1,0,5.401115,1.388594,-2.836360,-4.112524,0.344436,-5.082955,1.200077
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_instc53d46,117,133,1,1,1.336195,5.009368,-0.181174,-1.146890,0.799994,-5.701250,-0.049722
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf5_instad2329,117,133,1,1,0.514915,5.278759,-2.856595,0.479042,-0.075705,-5.852479,2.280624
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_inst8212c6,92,108,0,0,7.837645,-2.123015,0.145551,-4.855021,1.374407,-4.292232,-1.854121
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_inst5a8363,92,108,2,2,0.327193,1.465686,2.274243,-3.172961,-1.455350,-1.823204,1.659816
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_inste08aca,92,108,0,0,4.238683,1.621249,-3.141693,-6.798539,2.834456,-2.936225,-0.078736
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_instdad00f,92,108,0,0,10.787163,-0.651466,-2.096743,-4.746944,1.422304,-7.173347,-3.048451
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_inst6bd5d7,92,108,1,0,5.314709,0.998374,-0.930224,-1.964393,2.126616,-4.546323,-2.701640
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_instdc60cb,92,108,1,1,3.020201,4.714360,-4.716223,-6.018949,2.069449,-3.965175,-0.637932
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf4_inst56e380,92,108,1,1,0.723852,3.339069,3.032940,0.005243,0.090961,-5.195812,-1.284507
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_inst5cc900,67,83,0,0,5.768723,-0.145896,-0.974521,-4.282004,0.879012,-4.751941,0.563960
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_inst82e696,67,83,2,6,-0.519658,0.486732,1.537077,-3.385641,-0.838989,-2.114660,3.224092
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_instd9c7bf,67,83,0,0,4.938727,0.253917,-3.603288,-5.481673,3.138195,-4.430378,0.158031
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_inst2638a1,67,83,0,0,8.537469,0.279518,-2.960545,-5.354536,3.289723,-6.419756,-3.416759
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_inst464324,67,83,1,0,6.936315,1.353951,-3.541503,-4.453434,2.315813,-6.297802,-1.312315
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_inst794baf,67,83,1,1,0.075832,6.578421,-4.600622,-5.619979,1.145382,-2.399989,-0.268956
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf3_instce100c,67,83,1,1,1.638497,4.447249,-3.106677,-2.769207,2.264338,-5.267644,0.765706
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_inst8e3b85,42,58,0,0,5.232686,-1.253304,3.066343,-1.625403,-0.583939,-4.256029,0.071902
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_instada90b,42,58,2,2,1.339266,-0.130447,4.035580,-4.997533,-1.033821,-2.499408,0.873180
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_inst3d9277,42,58,0,0,4.663269,2.460937,-4.252859,-6.859609,4.521512,-5.474740,-1.192604
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_instf301ac,42,58,0,0,9.758008,-0.563531,-0.126322,-4.122052,0.229382,-7.428250,-1.807645
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_instaa0aa2,42,58,1,0,6.737120,1.637534,-2.383144,-3.999513,1.405217,-5.526562,-2.084822
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_inst01bcef,42,58,1,1,0.507532,3.497553,-0.932375,-4.235611,-2.408588,-0.492647,2.909114
cbvd5,384,data/processed/tubelets_rfdetr/cbvd5/384/kf2_instaf3f27,42,58,1,1,-0.071803,5.388206,-2.282841,-0.808880,1.515367,-4.628195,0.362580
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst5c79ff,167,183,4,1,2.247449,3.783270,-1.177471,-3.632721,0.451644,-5.710994,-0.179662
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst1f22d0,167,183,2,2,2.434628,0.237208,3.383110,-3.446894,-1.124654,-5.194674,0.881992
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst126b24,167,183,4,1,1.793953,5.806709,-1.285533,-4.359402,-0.458375,-3.636472,-1.312227
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst4adf2e,167,183,4,1,-0.991146,8.072580,-2.832994,-3.942418,0.015673,-3.865566,0.080050
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst771fc9,167,183,4,1,1.575433,3.969109,-3.828015,-2.622949,2.008856,-1.819289,-2.016499
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inste5e09c,167,183,1,0,5.754224,1.851481,-4.121145,-3.161401,0.660333,-5.348055,-0.262259
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_instf96dc7,167,183,1,1,-1.208358,6.344574,-3.750437,-5.007543,1.534444,-2.755326,-1.343359
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf7_inst245962,167,183,0,0,1.492483,0.793146,0.182663,-2.605051,-0.475295,-1.050989,-0.003277
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_inst809edf,142,158,4,0,4.473495,1.419040,3.237369,-1.127179,-2.626915,-6.421521,0.736549
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_instb0ab39,142,158,2,2,2.389487,0.425369,4.318901,-3.134232,-1.797645,-5.482966,0.493571
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_instf8a69d,142,158,4,1,-1.311806,8.843456,-3.427790,-5.354931,1.069523,-2.396888,-3.366677
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_inst28553b,142,158,4,1,0.463490,6.101460,-3.810412,-3.624714,1.804274,-4.052084,-0.871021
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_inst4977b9,142,158,4,1,1.788760,4.033823,-1.438670,-3.472131,-0.390803,-0.374993,-1.395916
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_instf71c41,142,158,1,1,3.488222,3.588365,-4.591906,-4.660852,2.365738,-3.180954,-1.775184
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_inst0a4701,142,158,4,1,1.188649,5.517636,-2.149899,-4.192053,1.353874,-3.285658,-2.033045
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf6_inst10a0c2,142,158,0,6,-1.602624,1.777759,-0.116469,-3.826928,-1.520150,1.788970,2.734035
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_inst35c704,117,133,4,0,3.810473,2.600156,-1.142701,-3.031684,-0.732102,-5.537975,0.629498
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_inst313cdc,117,133,2,2,0.352121,-0.236465,5.140529,-2.763529,-2.492475,-3.235126,1.442136
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_instab9418,117,133,4,1,0.554988,5.287194,-1.626911,-4.215715,0.365426,-1.774700,-2.475250
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_instfe65aa,117,133,4,1,2.627949,4.039937,-2.497196,-2.221275,0.058095,-3.321721,-0.792203
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_inst50b9e5,117,133,4,1,2.938722,3.993696,-3.376639,-7.218780,1.433684,-3.097796,-1.161688
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_instdc7fb8,117,133,1,0,4.135473,2.451240,-2.534832,-5.359499,1.198630,-4.432876,-1.187804
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_inste72640,117,133,1,1,1.592631,3.895479,-2.194526,-1.940094,-1.109230,-4.114066,0.644203
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf5_inst2a850d,117,133,0,1,0.007430,0.890401,-0.429663,-3.723347,0.517819,0.187688,0.882312
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inst76c70c,92,108,4,0,2.920307,1.869474,1.882534,-1.646396,-0.580998,-4.990169,0.455181
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inst38254d,92,108,2,2,1.012357,1.044851,5.456428,-3.644346,-2.017442,-4.663854,-0.010464
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_instfbc71e,92,108,4,1,-0.079460,6.758494,-1.419238,-5.387245,0.537985,-2.937325,-2.197749
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inst5dbc34,92,108,4,1,-1.064244,6.381866,-2.367076,-4.579152,2.064228,-3.566027,-1.449768
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_instd4dd91,92,108,4,1,0.750126,5.810802,-2.254852,-4.619372,-0.782524,-1.389703,-0.889158
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inste098e7,92,108,1,1,2.742910,3.799478,-3.528149,-4.282084,0.430250,-4.110612,0.051681
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inst37f99e,92,108,1,1,2.683600,5.441722,-3.216854,-4.550177,0.536393,-3.578305,-1.006576
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf4_inst6ed3d2,92,108,0,1,-1.956391,1.588476,1.040238,-2.294449,0.181689,0.925050,0.451590
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_inst59a7f7,67,83,4,1,1.827741,2.846227,1.051377,-2.461305,-1.402037,-4.081968,0.649904
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_instcaf273,67,83,2,1,-1.300298,3.189075,2.987247,-2.992209,-0.572468,-3.352010,-0.641319
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_inst789eb4,67,83,4,1,0.728881,6.196190,-2.460193,-4.917154,1.182265,-4.090729,-0.775864
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_inst8beb26,67,83,4,1,1.348304,5.630130,-1.902194,-5.417757,-0.244920,-1.730197,-1.478783
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_instf640ef,67,83,4,1,0.680479,6.259042,-1.122710,-4.206120,0.498929,-4.179161,-2.102790
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_instea2fe8,67,83,1,0,3.982509,1.854578,-4.599613,-4.095483,1.790125,-4.949656,0.771183
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_instadfd97,67,83,1,1,2.079151,3.288479,-0.914604,-2.470291,0.111950,-4.559757,-1.073500
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf3_instb47c63,67,83,0,5,-2.241733,1.465544,-0.139575,-3.268459,0.284348,2.483183,0.626056
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_instf2868d,42,58,4,2,2.649141,1.208643,2.677587,-0.828073,-1.966704,-4.262058,1.295940
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_instaaab3b,42,58,2,1,0.197742,3.112184,2.515584,-4.056451,-0.443021,-3.708837,-0.962352
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_inst163c89,42,58,4,1,0.576267,8.121658,-3.937739,-5.881742,-0.361269,-3.217537,-1.483479
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_insta1e902,42,58,4,1,-0.442980,7.046524,-3.866139,-4.941198,1.055767,-3.184652,-0.458076
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_instc19ad4,42,58,4,1,1.368182,5.188073,-2.474575,-3.051908,0.333352,-3.158065,-0.868124
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_inst0c10c2,42,58,1,1,3.237957,3.395783,-5.205190,-3.048927,1.549017,-3.987896,-0.613898
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_instcee225,42,58,1,1,0.435548,4.894986,-2.747805,-3.089674,0.216895,-2.114491,-1.167207
cbvd5,385,data/processed/tubelets_rfdetr/cbvd5/385/kf2_insta98cbc,42,58,0,1,-2.041334,1.654400,0.170910,-3.022893,0.610316,0.342649,0.456771
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_inst750b75,167,183,2,1,-0.537941,3.477959,1.471270,-3.149635,-1.607589,-2.213573,-0.747479
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_inst8f8874,167,183,4,4,2.381569,0.649725,-3.242121,-3.468151,3.047430,-4.525338,1.342291
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_instf0bcb8,167,183,4,1,0.371104,7.146526,-0.486103,-4.419193,-0.318049,-6.025594,-0.926661
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_inste8db72,167,183,4,1,-0.262715,6.615405,-1.081800,-3.987398,-0.845450,-2.966161,-0.336247
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_inst9ded9b,167,183,4,1,0.701893,6.574608,-2.875867,-5.542161,1.286196,-1.966695,-2.931029
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_inst57ca5d,167,183,4,1,1.375415,5.365804,-1.588158,-3.212207,1.069765,-3.807373,-4.009178
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf7_insta62c6d,167,183,1,1,-0.387492,7.374833,-0.965345,-1.612010,-0.914133,-5.480352,-1.056528
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_inst76fe7e,142,158,2,1,-0.165756,4.121995,2.221379,-3.189895,-2.452607,-4.122712,-0.298196
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_insta00448,142,158,4,0,2.847148,-0.064897,-2.914376,-3.005875,2.285189,-2.459896,1.534083
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_inst46b780,142,158,4,1,0.565633,4.859046,0.489446,-4.373199,-1.380963,-3.885416,-0.713123
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_inst6821ab,142,158,4,1,-0.827315,7.716883,-2.411420,-4.248335,0.075390,-3.168740,-0.505202
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_insta045e9,142,158,4,1,1.555853,5.384416,-4.449531,-4.910808,3.584781,-2.195207,-3.905234
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_instd4a33c,142,158,1,1,-0.838382,6.177466,-2.195872,-2.502028,0.593132,-2.499360,-3.043914
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf6_inst6d13da,142,158,1,1,-3.507242,8.939253,1.638288,-0.895468,-0.860085,-4.934745,-2.841673
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_inst9d2b01,117,133,2,1,0.625088,2.299423,1.510095,-4.142629,-1.456158,-2.457000,-0.518515
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_instcf9d9b,117,133,1,1,-0.006688,2.566728,-1.374172,-0.989756,0.096501,-1.762097,1.581687
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_inst7396e8,117,133,4,1,-0.020136,5.562617,2.025403,-4.845526,-0.858647,-3.806151,-1.298742
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_inst816d00,117,133,4,1,0.643923,7.235617,-2.463331,-4.483013,0.165991,-3.056340,-1.563420
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_instc9067c,117,133,4,1,1.135686,5.972835,-3.171320,-4.883575,2.381463,-3.353569,-3.424121
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_inst629d8a,117,133,1,1,0.045372,6.088446,-0.449567,-3.345634,1.479214,-5.487266,-3.364062
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf5_inst3152b5,117,133,1,1,-0.885073,6.105472,-0.880881,-4.521322,1.155339,-3.684700,-2.538482
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inst3bfa09,92,108,4,4,4.739408,0.669988,-3.863688,-5.478370,5.418861,-5.757362,-1.089558
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inst65341f,92,108,2,1,-0.720067,3.082399,1.766201,-3.638560,-1.401739,-2.572720,-0.602525
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inst1cbd0e,92,108,4,1,2.437414,5.902112,-1.716780,-5.517062,1.744617,-4.598008,-3.699016
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inst34d99e,92,108,4,1,-0.106961,6.996923,-0.515414,-4.193367,-0.171740,-3.109242,-1.430763
cbvd5,386,data/processed/tubelets_rfdetr/cbvd5/386/kf4_inst072f8f,92,108,4,1,-0.833195,8.462067,-4.301759,-4.864114,1.657618,-3.320000,-2.548939
