dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0010,81,97,2,2,0.402200,-3.568624,7.767735,1.652601,-2.180737,-1.898970,-1.878354
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0011,89,105,2,2,0.200525,-2.773635,8.358266,0.652196,-1.936008,-1.705531,-2.135311
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0012,97,113,2,2,0.676733,-2.127407,8.600406,-0.544256,-1.797414,-1.952016,-2.631181
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0013,105,121,2,2,0.638277,-2.023626,8.489801,-0.418100,-1.686674,-2.597664,-2.193068
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0014,113,129,2,2,0.542716,-1.899406,8.201507,0.193506,-1.904735,-2.231164,-2.202472
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0015,121,137,2,2,0.793397,-2.333612,8.027365,0.408031,-2.018686,-2.505916,-2.220846
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0016,129,145,2,2,0.746808,-2.235565,7.650735,0.807717,-1.767885,-2.158491,-1.810958
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0017,137,153,2,2,0.315115,-2.220645,7.581934,1.333605,-2.130251,-1.813851,-1.658682
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0018,145,161,2,2,0.480770,-2.636051,8.001437,1.408039,-2.147449,-1.904098,-1.377561
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0019,153,169,2,2,0.818073,-1.819345,7.398110,0.348464,-1.298823,-2.173393,-2.286240
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0020,161,177,2,2,0.821603,-2.183212,7.502426,0.901411,-1.524494,-1.727989,-1.801569
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0021,169,185,2,2,0.539950,-2.133266,7.392679,1.053679,-2.011051,-2.350371,-2.315184
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0022,177,193,2,2,0.136010,-2.246962,7.112911,1.249039,-1.900375,-2.551559,-2.081888
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0023,185,201,2,2,-0.016995,-2.169312,8.714892,0.014461,-1.772535,-2.600669,-2.470752
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0024,193,209,2,2,0.595831,-1.950167,8.417900,-0.264437,-1.269077,-2.851681,-2.815514
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0025,201,217,2,2,0.484932,-1.827733,8.627655,0.496689,-1.354907,-2.746803,-3.110162
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0026,209,225,2,2,0.425800,-1.667554,8.376922,0.409386,-1.645986,-3.214527,-3.319876
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0027,217,233,2,2,-0.272617,-1.887915,8.207387,1.089424,-1.745522,-2.645157,-2.398826
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0028,225,241,2,2,-0.547356,-2.143432,8.246584,0.658936,-1.127856,-2.192609,-2.020428
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0029,233,249,2,2,0.256439,-1.971311,7.858399,0.590145,-1.184109,-1.866381,-1.916834
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0030,241,257,2,2,0.257751,-1.550333,7.708197,-0.057617,-1.392178,-2.534271,-1.845528
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0031,249,265,2,2,0.035485,-1.528598,8.151525,-0.123401,-1.440217,-2.778381,-2.110631
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0032,297,313,2,2,-0.929388,-2.174367,8.459728,0.269652,-1.309736,-3.200998,-2.274499
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0033,353,369,2,2,-0.697421,-1.368981,7.543156,0.061096,-1.087875,-3.091911,-2.813791
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0034,361,377,2,2,-0.254238,-1.992255,7.742436,0.847647,-1.715600,-2.630006,-2.239464
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0035,369,385,2,2,-0.667386,-2.345107,8.195517,0.984919,-1.843687,-2.678401,-2.508927
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0036,377,393,2,2,-0.971466,-1.801414,8.282676,0.940610,-1.675224,-2.931900,-2.805994
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0037,385,401,2,2,-0.712526,-1.609283,8.175015,1.105501,-2.069425,-2.857678,-2.934999
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0038,393,409,2,2,-0.313571,-2.004958,8.578918,1.008185,-1.456194,-2.619483,-2.639492
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0039,401,417,2,2,-0.530465,-2.013735,8.108459,0.104470,-1.285459,-2.656011,-2.227341
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0040,409,425,2,2,-1.248077,-1.575729,7.906861,-0.411767,-0.447146,-2.582311,-3.039650
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0041,417,433,2,2,-1.151000,-1.582115,8.056549,0.356500,-0.478782,-2.725450,-2.605397
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0042,425,441,2,2,-0.916067,-2.009624,8.559961,0.692070,-0.515624,-2.200757,-1.765063
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0003/tubelet_0043,433,449,2,2,-0.837250,-2.020192,9.063518,0.162874,-0.553351,-2.535942,-2.323017
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0000,1,17,2,2,-0.402911,-2.472882,6.606343,-0.581264,0.148657,-2.428472,-3.668386
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0001,9,25,2,2,-0.885383,-2.764835,8.456642,-0.761875,-1.073977,-1.957608,-3.073041
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0002,17,33,2,2,-0.851177,-2.984123,8.619607,-1.188665,-0.546489,-2.722276,-3.522927
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0003,25,41,2,2,-0.872867,-2.821092,8.689651,-1.382736,-0.638027,-2.774219,-3.605744
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0004,33,49,2,2,-0.555043,-2.760112,8.911144,-1.452629,-0.965815,-2.691967,-3.392222
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0005,41,57,2,2,-0.578152,-2.747615,8.528641,-1.543090,-0.673661,-2.947164,-3.643575
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0006,49,65,2,2,-0.580823,-2.626783,8.480667,-1.153900,-0.883060,-2.892819,-3.714161
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0007,57,73,2,2,-0.288453,-2.818543,8.408629,-1.685846,-1.161025,-2.917317,-3.728194
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0008,65,81,2,2,-0.486923,-2.270265,8.080948,-1.519664,-1.203508,-2.588593,-3.281285
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0009,73,89,2,2,-0.688124,-2.433882,8.563120,-1.475931,-0.804840,-2.564808,-3.377324
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0010,81,97,2,2,-0.428191,-2.822923,8.713367,-1.063292,-0.829297,-2.723471,-3.499867
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0011,89,105,2,2,-0.060050,-2.737737,8.382856,-1.479179,-0.855601,-2.992604,-3.820110
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0012,97,113,2,2,-0.257273,-2.619350,8.182396,-1.736845,-0.992770,-2.663270,-3.555945
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0013,105,121,2,2,0.035659,-2.441098,8.277289,-1.854340,-0.869459,-2.606713,-3.245862
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0014,113,129,2,2,-0.232053,-2.662836,8.608028,-1.225060,-0.811639,-2.722792,-3.277862
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0015,121,137,2,2,-0.629864,-2.698524,8.429740,-1.366280,-1.194588,-2.435313,-2.940502
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0016,129,145,2,2,-1.154108,-1.968979,8.327454,-1.300896,-1.255641,-2.172984,-2.994864
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0017,137,153,2,2,-1.516735,-2.024139,8.674329,-1.231492,-0.999338,-2.423041,-3.115226
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0018,145,161,2,2,-1.608161,-2.093979,8.773186,-1.537288,-0.696742,-2.377216,-3.455559
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0019,153,169,2,2,-1.443821,-2.102459,8.353133,-1.126121,-0.609595,-2.352638,-3.140784
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0020,161,177,2,2,-1.095488,-2.404933,8.707924,-0.916706,-0.736306,-2.510902,-2.854764
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0021,169,185,2,2,-0.752151,-2.776396,9.285763,-0.324715,-0.928037,-2.554492,-2.820088
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0022,177,193,2,2,-0.906301,-2.680962,9.057768,-0.284522,-1.058101,-2.518106,-3.018852
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0023,185,201,2,2,-1.313663,-2.147246,8.802487,-1.020118,-1.140721,-2.367415,-2.793350
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0024,193,209,2,2,-0.524119,-2.375264,9.108606,-1.343636,-1.102194,-2.115370,-2.955409
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0025,201,217,2,2,-0.310021,-2.294083,9.271135,-1.161274,-1.239468,-2.362466,-3.450816
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0026,209,225,2,2,-0.876118,-1.923671,8.557392,-2.116906,-0.770718,-2.263454,-3.412539
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0027,217,233,2,2,-0.708790,-1.701668,8.289995,-1.860029,-0.933590,-1.960779,-3.350027
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0028,225,241,2,2,-0.542615,-1.777344,8.529923,-1.702493,-1.314462,-2.101079,-3.204922
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0029,233,249,2,2,-0.663355,-2.040649,8.767281,-1.831935,-1.155204,-2.241157,-3.529531
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0030,241,257,2,2,-0.668472,-2.222122,8.758641,-1.956102,-1.062435,-2.240729,-3.274554
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0031,249,265,2,2,-0.735582,-1.764114,8.360258,-1.942897,-1.110399,-2.165246,-3.475598
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0032,257,273,2,2,-0.844210,-1.827570,8.622766,-1.834592,-1.065687,-2.297868,-3.429260
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0033,265,281,2,2,-0.603908,-1.877581,8.367572,-1.827222,-0.811949,-2.217733,-3.095897
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0034,273,289,2,2,-0.636989,-1.456752,8.266579,-2.051712,-0.550924,-2.316179,-3.602478
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0035,281,297,2,2,-0.797730,-1.472841,8.246216,-2.193112,-0.591533,-2.181148,-3.565188
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0036,289,305,2,2,-0.549737,-1.577457,8.307541,-2.004900,-0.521558,-2.230261,-3.603535
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0037,297,313,2,2,-0.419319,-1.767118,8.334105,-1.991282,-0.542502,-2.390572,-3.478398
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0038,305,321,2,2,-0.717837,-1.659666,8.596420,-1.818633,-0.682496,-2.285357,-3.388050
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0039,313,329,2,2,-0.651398,-1.631829,8.736356,-1.696308,-0.723242,-2.650571,-3.464163
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0040,321,337,2,2,-0.668126,-1.693371,8.362257,-1.700485,-0.573416,-2.732200,-3.519269
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0041,329,345,2,2,-0.360323,-1.838690,8.572271,-1.691247,-0.528447,-2.635752,-3.470736
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0042,337,353,2,2,0.335870,-2.201286,8.768084,-1.196764,-1.326530,-2.491800,-3.559674
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0043,345,361,2,2,0.547013,-2.472106,8.835553,-1.343137,-0.879616,-2.931500,-3.726254
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0044,353,369,2,2,0.050186,-2.260646,8.458538,-1.608507,-0.810208,-2.710610,-3.957233
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0045,361,377,2,2,0.237211,-2.608000,8.739273,-1.596413,-0.741766,-3.042881,-3.734282
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0046,369,385,2,2,0.110888,-2.257435,8.616032,-1.026002,-1.051022,-2.947490,-4.173680
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0047,377,393,2,2,0.154472,-2.345631,8.737247,-1.234291,-1.335363,-2.835224,-4.165274
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0048,385,401,2,2,0.190773,-2.031718,8.306340,-1.086851,-1.398623,-2.711801,-4.013142
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0049,393,409,2,2,0.292793,-2.282858,8.422994,-1.135462,-1.246241,-2.512891,-3.731313
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0050,401,417,2,2,-0.079954,-2.066127,8.003851,-1.933303,-1.018152,-2.194616,-3.448196
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0051,409,425,2,2,0.020750,-1.988228,8.583927,-1.693654,-0.983303,-2.391098,-3.731207
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0052,417,433,2,2,0.004545,-2.493419,8.890618,-1.670556,-1.310012,-2.701356,-3.510289
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0053,425,441,2,2,-0.202845,-2.383142,8.724705,-1.540850,-1.137623,-2.774640,-3.391150
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0002/tubelet_0054,433,449,2,2,-0.364110,-2.029716,8.898421,-1.488758,-0.983802,-2.588672,-3.634378
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0000,1,17,3,3,-0.768420,-0.735257,-1.135625,7.858777,-2.369722,-0.815722,-2.315977
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0001,9,25,3,3,-2.524001,-0.072903,-1.140529,8.671565,-2.901371,-1.076985,-2.048270
cvb,0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2,data/processed/tubelets/cvb/0040_arm01_gopro1_20200322_233642_beh7_ani8_ins1_cut_2/track_0001/tubelet_0002,17,33,3,3,-1.769946,-0.401166,-2.170386,8.506656,-2.356439,-1.224553,-2.138946
